Headless dynamic AABB tree comparison (paired subtree traversal)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Source:                     80d60c2 + uncommitted persistent dynamic-tree prototype
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Commands:                   ./build/release-bench/phys_collision_bench 10 sap
                            ./build/release-bench/phys_collision_bench 10 grid
                            ./build/release-bench/phys_collision_bench 10 tree
Workload:                   Seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three runs per backend; sequential rotated backend order
Summary:                    Median of each timing's three per-run means
Tree:                       Persistent node pool; greedy area-growth insertion; spatially aware height rotations
Query:                      One paired traversal from root/root; split overlapping subtree pairs by area
Fat bounds:                 10% of each axis extent, minimum 0.01 padding; shrink hysteresis at 4x padding
Maintenance:                First-step construction included; updates/removals/reinsertions inside broadphase
Identity:                   Collider slot and generation tracked independently of recycled node indices
Pair semantics:             Tight AABB filtering and canonical output order match SAP/grid
Default:                    SAP remains the engine default
Notes:                      Short cold-start-inclusive runs on a shared machine; no universal speedup claim.
                            Node-pair visit counts are not equivalent to earlier per-node visit counts.
                            Earlier tree variants are retained in the initial/spatial reports.

Execution order: sap-1, grid-1, tree-1, grid-2, tree-2, sap-2, tree-3, sap-3, grid-3
All possible/candidate-pair counts match; tree proxy counts and height bounds hold.

Summary: median of three per-run means (ms); first is the median first-step time
Bodies  SAP_step  Grid_step  Tree_step  Tree_first  Tree_maintain  Tree_query  Tree_broad  SAP_misses  Grid_misses  Tree_misses
   100  0.03  0.06  0.03  0.0700  0.0048  0.0085  0.0100  0/30  0/30  0/30
   500  0.17  0.29  0.16  0.3100  0.0249  0.0690  0.1000  0/30  0/30  0/30
  1000  0.42  0.63  0.37  0.6700  0.0547  0.1743  0.2400  0/30  0/30  0/30
  2500  1.51  1.76  1.13  1.9300  0.1574  0.5696  0.7700  0/30  0/30  0/30
  5000  2.93  3.04  2.28  4.3700  0.6920  1.3002  2.0600  0/300  0/300  0/300
 10000  9.33  7.10  5.11  9.6100  0.8602  3.0115  4.0500  30/75  20/75  4/75

Per-run measurements: native benchmark precision; timings in ms
algorithm,run,bodies,first,mean,p50,p95,p99,max,broadphase,build,sort,scan,pair_sort,narrowphase,solver,misses,samples,possible,candidates,allocations,checks,node_pair_visits,height,proxies,last_reinsertions,insertions,removals,reinsertions
sap,3,500,0.23,0.17,0.19,0.21,0.21,0.23,0.11,0.0011,0.016,0.0846,0.005,0.01,0.05,0,10,124750,179,17,15137,0,0,0,0,0,0,0
sap,3,1000,0.51,0.42,0.48,0.49,0.49,0.51,0.29,0.0023,0.0376,0.2311,0.0118,0.02,0.11,0,10,499500,347,18,48140,0,0,0,0,0,0,0
sap,3,2500,1.68,1.51,1.65,1.81,1.81,1.84,1.11,0.0061,0.1165,0.9425,0.0349,0.05,0.32,0,10,3123750,923,20,225536,0,0,0,0,0,0,0
sap,3,5000,4.17,2.99,2.84,4.17,4.6,4.93,2.78,0.0108,0.2301,2.4703,0.05,0.04,0.12,0,100,12497500,1435,18,701261,0,0,0,0,0,0,0
sap,3,10000,10.83,9.33,8.12,12.51,12.64,13.51,8.16,0.0229,0.5075,7.4338,0.1418,0.18,0.86,10,25,49995000,2969,20,2284736,0,0,0,0,0,0,0
grid,1,100,0.09,0.05,0.05,0.07,0.07,0.09,0.04,0.0023,0.0276,0.0059,0.0033,0.0,0.01,0,10,4950,33,19,327,0,0,0,0,0,0,0
grid,1,500,0.36,0.29,0.31,0.32,0.32,0.36,0.23,0.0096,0.1787,0.0279,0.0155,0.01,0.04,0,10,124750,179,21,1503,0,0,0,0,0,0,0
grid,1,1000,0.73,0.62,0.66,0.71,0.71,0.73,0.5,0.0175,0.382,0.0571,0.0372,0.02,0.1,0,10,499500,347,22,2958,0,0,0,0,0,0,0
grid,1,2500,2.05,1.76,1.86,2.02,2.02,2.05,1.39,0.0465,1.0589,0.156,0.1171,0.04,0.29,0,10,3123750,923,24,8231,0,0,0,0,0,0,0
grid,1,5000,4.27,2.99,2.89,4.11,4.36,4.43,2.78,0.0835,2.2397,0.3023,0.1408,0.04,0.11,0,100,12497500,1435,21,14079,0,0,0,0,0,0,0
grid,1,10000,8.85,7.74,6.82,10.27,11.03,14.67,6.5,0.1919,5.0955,0.7236,0.4428,0.18,0.94,8,25,49995000,2969,24,30485,0,0,0,0,0,0,0
grid,2,100,0.09,0.06,0.05,0.07,0.07,0.09,0.04,0.0023,0.0277,0.0059,0.0033,0.0,0.01,0,10,4950,33,19,327,0,0,0,0,0,0,0
grid,2,500,0.36,0.29,0.31,0.32,0.32,0.36,0.23,0.0095,0.1783,0.0278,0.0156,0.01,0.04,0,10,124750,179,21,1503,0,0,0,0,0,0,0
grid,2,1000,0.76,0.63,0.67,0.72,0.72,0.76,0.5,0.0177,0.3856,0.0583,0.0376,0.02,0.1,0,10,499500,347,22,2958,0,0,0,0,0,0,0
grid,2,2500,1.97,1.74,1.88,1.97,1.97,2.0,1.38,0.0466,1.0494,0.1567,0.1157,0.04,0.29,0,10,3123750,923,24,8231,0,0,0,0,0,0,0
grid,2,5000,4.23,3.07,2.9,4.39,4.91,5.66,2.86,0.088,2.2929,0.3146,0.1431,0.05,0.11,0,100,12497500,1435,21,14079,0,0,0,0,0,0,0
grid,2,10000,8.88,7.1,6.25,10.08,10.32,10.55,6.04,0.1646,4.765,0.6552,0.4127,0.13,0.81,6,25,49995000,2969,24,30485,0,0,0,0,0,0,0
grid,3,100,0.1,0.06,0.06,0.08,0.08,0.1,0.04,0.0024,0.03,0.0065,0.0034,0.0,0.01,0,10,4950,33,19,327,0,0,0,0,0,0,0
grid,3,500,0.39,0.29,0.31,0.32,0.32,0.39,0.24,0.0095,0.1807,0.0284,0.0157,0.01,0.04,0,10,124750,179,21,1503,0,0,0,0,0,0,0
grid,3,1000,0.73,0.63,0.67,0.71,0.71,0.73,0.51,0.0179,0.3879,0.0583,0.0377,0.02,0.1,0,10,499500,347,22,2958,0,0,0,0,0,0,0
grid,3,2500,2.02,1.76,1.86,2.02,2.02,2.05,1.39,0.0462,1.0611,0.1577,0.1148,0.04,0.29,0,10,3123750,923,24,8231,0,0,0,0,0,0,0
grid,3,5000,4.29,3.04,2.9,4.29,4.42,5.72,2.83,0.0881,2.2702,0.3096,0.1427,0.05,0.11,0,100,12497500,1435,21,14079,0,0,0,0,0,0,0
grid,3,10000,8.79,7.06,6.25,9.88,10.14,10.24,6.01,0.163,4.743,0.6516,0.4123,0.13,0.81,6,25,49995000,2969,24,30485,0,0,0,0,0,0,0
tree,1,100,0.08,0.03,0.03,0.04,0.04,0.08,0.02,0.0055,0.0,0.0091,0.0009,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
tree,1,500,0.32,0.17,0.17,0.19,0.19,0.32,0.11,0.0267,0.0,0.0725,0.005,0.01,0.05,0,10,124750,179,18,347,7496,11,500,50,500,0,269
tree,1,1000,0.75,0.4,0.39,0.45,0.45,0.75,0.26,0.0592,0.0,0.1851,0.0112,0.02,0.11,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
tree,1,2500,2.01,1.22,1.27,1.41,1.41,2.01,0.83,0.1693,0.0,0.6165,0.0371,0.05,0.32,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
tree,1,5000,4.79,2.25,1.99,3.0,3.32,4.79,2.04,0.692,0.0,1.2865,0.0482,0.04,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
tree,1,10000,9.72,5.11,4.21,7.55,7.58,9.72,4.05,0.8602,0.0,3.0115,0.1363,0.12,0.83,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
tree,2,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.0048,0.0,0.0085,0.0008,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
tree,2,500,0.31,0.16,0.16,0.17,0.17,0.31,0.1,0.0249,0.0,0.069,0.0047,0.01,0.04,0,10,124750,179,18,347,7496,11,500,50,500,0,269
tree,2,1000,0.67,0.37,0.38,0.42,0.42,0.67,0.24,0.0547,0.0,0.1743,0.0108,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
tree,2,2500,1.93,1.12,1.18,1.26,1.26,1.93,0.76,0.1564,0.0,0.5636,0.0329,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
tree,2,5000,4.37,2.29,2.01,3.27,4.37,5.65,2.06,0.6892,0.0,1.3002,0.0488,0.07,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
tree,2,10000,9.6,5.02,4.17,7.56,7.8,9.6,3.97,0.8503,0.0,2.9458,0.1357,0.12,0.82,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
tree,3,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.0048,0.0,0.0083,0.0009,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
tree,3,500,0.31,0.16,0.16,0.17,0.17,0.31,0.1,0.0246,0.0,0.0675,0.0047,0.01,0.04,0,10,124750,179,18,347,7496,11,500,50,500,0,269
tree,3,1000,0.67,0.37,0.38,0.42,0.42,0.67,0.24,0.0544,0.0,0.1733,0.0108,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
tree,3,2500,1.93,1.13,1.2,1.27,1.27,1.93,0.77,0.1574,0.0,0.5696,0.0327,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
tree,3,5000,4.35,2.28,2.01,3.1,3.85,4.35,2.07,0.699,0.0,1.3011,0.0485,0.04,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
tree,3,10000,9.61,5.51,4.86,7.43,9.49,9.61,4.32,0.9642,0.0,3.1483,0.1603,0.15,0.93,2,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
