Initial dynamic AABB tree comparison (before spatially aware rotations)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Source:                     80d60c2 + uncommitted persistent dynamic-tree prototype
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Commands:                   ./build/release-bench/phys_collision_bench 10 sap
                            ./build/release-bench/phys_collision_bench 10 grid
                            ./build/release-bench/phys_collision_bench 10 tree
Workload:                   Seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three runs per backend; sequential rotated backend order
Summary:                    Median of each timing's three per-run means
Tree:                       Persistent index-based node pool, height balancing, greedy area-growth insertion
Fat bounds:                 10% of each axis extent, minimum 0.01 padding; shrink hysteresis at 4x padding
Maintenance:                First-step construction included; updates/removals/reinsertions inside broadphase
Identity:                   Collider slot and generation tracked independently of recycled node indices
Pair semantics:             Tight AABB filtering and canonical output order match SAP/grid
Default:                    SAP remains the engine default
Notes:                      Short cold-start-inclusive runs on a shared machine; no universal speedup claim.
                            Query-only timings are not used as full-step performance.

Execution order: sap-1, grid-1, tree-1, grid-2, tree-2, sap-2, tree-3, sap-3, grid-3
All possible/candidate-pair counts match; tree proxy counts and height bounds hold.

Summary: median of three per-run means (ms); first is the median first-step time
Bodies  SAP_step  Grid_step  Tree_step  Tree_first  Tree_maintain  Tree_query  Tree_broad  SAP_misses  Grid_misses  Tree_misses
   100  0.03  0.06  0.04  0.0800  0.0048  0.0152  0.0200  0/30  0/30  0/30
   500  0.16  0.29  0.24  0.4000  0.0247  0.1589  0.1900  0/30  0/30  0/30
  1000  0.43  0.62  0.67  0.9400  0.0558  0.4852  0.5500  0/30  0/30  0/30
  2500  1.48  1.72  2.64  3.6100  0.1603  2.0979  2.2800  0/30  0/30  0/30
  5000  2.92  3.05  6.73  9.4900  0.7057  5.7868  6.5200  0/300  0/300  11/300
 10000  9.01  7.25  17.14  21.9100  0.8752  15.0652  16.0000  24/75  18/75  75/75

Per-run measurements: native benchmark precision; timings in ms
algorithm,run,bodies,first,mean,p50,p95,p99,max,broadphase,build,sort,scan,pair_sort,narrowphase,solver,misses,samples,possible,candidates,allocations,checks,node_visits,height,proxies,last_reinsertions,insertions,removals,reinsertions
grid,1,2500,1.93,1.71,1.81,1.97,1.97,1.98,1.35,0.0456,1.0331,0.152,0.113,0.04,0.28,0,10,3123750,923,24,8231,0,0,0,0,0,0,0
grid,1,5000,4.26,3.05,2.9,4.26,4.44,5.79,2.84,0.0878,2.2733,0.3106,0.1437,0.05,0.11,0,100,12497500,1435,21,14079,0,0,0,0,0,0,0
grid,1,10000,8.79,7.25,6.71,9.96,9.97,10.23,6.19,0.1694,4.8779,0.6717,0.4231,0.14,0.81,6,25,49995000,2969,24,30485,0,0,0,0,0,0,0
grid,2,100,0.09,0.06,0.05,0.07,0.07,0.09,0.04,0.0023,0.0277,0.0059,0.0034,0.0,0.01,0,10,4950,33,19,327,0,0,0,0,0,0,0
grid,2,500,0.36,0.29,0.31,0.32,0.32,0.36,0.23,0.0094,0.1783,0.0277,0.0155,0.01,0.04,0,10,124750,179,21,1503,0,0,0,0,0,0,0
grid,2,1000,0.73,0.63,0.66,0.7,0.7,0.73,0.5,0.0178,0.3855,0.0578,0.0377,0.02,0.1,0,10,499500,347,22,2958,0,0,0,0,0,0,0
grid,2,2500,2.11,1.72,1.82,1.98,1.98,2.11,1.37,0.0454,1.0379,0.1585,0.115,0.04,0.29,0,10,3123750,923,24,8231,0,0,0,0,0,0,0
grid,2,5000,4.14,3.05,2.9,4.26,5.31,5.61,2.84,0.0973,2.2671,0.3128,0.1425,0.05,0.11,0,100,12497500,1435,21,14079,0,0,0,0,0,0,0
grid,2,10000,8.72,7.07,6.25,9.91,10.0,10.23,6.02,0.1637,4.7421,0.6546,0.4164,0.13,0.81,6,25,49995000,2969,24,30485,0,0,0,0,0,0,0
grid,3,100,0.09,0.06,0.05,0.07,0.07,0.09,0.04,0.0023,0.0281,0.006,0.0032,0.0,0.01,0,10,4950,33,19,327,0,0,0,0,0,0,0
grid,3,500,0.36,0.29,0.31,0.32,0.32,0.36,0.23,0.0095,0.1784,0.0275,0.0155,0.01,0.04,0,10,124750,179,21,1503,0,0,0,0,0,0,0
grid,3,1000,0.73,0.62,0.66,0.7,0.7,0.73,0.5,0.0176,0.3809,0.0563,0.0372,0.02,0.1,0,10,499500,347,22,2958,0,0,0,0,0,0,0
grid,3,2500,1.98,1.74,1.86,1.98,1.98,1.98,1.38,0.0462,1.0503,0.1558,0.1137,0.04,0.29,0,10,3123750,923,24,8231,0,0,0,0,0,0,0
grid,3,5000,4.26,2.98,2.89,4.07,4.35,4.4,2.78,0.0833,2.2369,0.3037,0.1402,0.04,0.11,0,100,12497500,1435,21,14079,0,0,0,0,0,0,0
grid,3,10000,8.82,7.25,6.23,10.95,11.14,12.94,6.07,0.1661,4.7778,0.6677,0.4147,0.15,0.92,6,25,49995000,2969,24,30485,0,0,0,0,0,0,0
tree,1,100,0.08,0.04,0.03,0.04,0.04,0.08,0.02,0.0048,0.0,0.0152,0.0004,0.0,0.01,0,10,4950,33,16,63,2482,8,100,16,100,0,80
tree,1,500,0.41,0.24,0.25,0.26,0.26,0.41,0.19,0.0248,0.0,0.1604,0.0008,0.01,0.04,0,10,124750,179,18,254,23766,11,500,50,500,0,269
tree,1,1000,0.94,0.67,0.65,0.75,0.75,0.94,0.55,0.0557,0.0,0.4852,0.002,0.02,0.1,0,10,499500,347,20,531,68212,12,1000,80,1000,0,589
tree,1,2500,3.61,2.64,2.69,2.75,2.75,3.61,2.28,0.1603,0.0,2.1012,0.0059,0.05,0.29,0,10,3123750,923,22,1418,260864,14,2500,205,2500,0,1473
tree,1,5000,9.46,6.93,6.75,8.5,12.72,14.43,6.72,0.7471,0.0,5.9495,0.0072,0.04,0.11,6,100,12497500,1435,18,2247,672544,15,5000,1379,5000,0,148639
tree,1,10000,21.91,17.14,16.74,21.91,21.95,23.74,16.0,0.8752,0.0,15.0575,0.024,0.14,0.89,25,25,49995000,2969,21,4777,1558440,16,10000,7091,10000,0,32580
tree,2,100,0.08,0.04,0.04,0.04,0.04,0.08,0.02,0.0047,0.0,0.0152,0.0004,0.0,0.01,0,10,4950,33,16,63,2482,8,100,16,100,0,80
tree,2,500,0.4,0.24,0.24,0.26,0.26,0.4,0.18,0.0245,0.0,0.1575,0.0008,0.01,0.04,0,10,124750,179,18,254,23766,11,500,50,500,0,269
tree,2,1000,0.94,0.67,0.65,0.74,0.74,0.94,0.54,0.0558,0.0,0.4828,0.002,0.02,0.1,0,10,499500,347,20,531,68212,12,1000,80,1000,0,589
tree,2,2500,3.62,2.64,2.64,2.74,2.74,3.62,2.28,0.1623,0.0,2.0979,0.0059,0.04,0.29,0,10,3123750,923,22,1418,260864,14,2500,205,2500,0,1473
tree,2,5000,9.54,6.62,6.32,7.75,9.0,9.54,6.42,0.69,0.0,5.7013,0.0071,0.04,0.11,2,100,12497500,1435,18,2247,672544,15,5000,1379,5000,0,148639
tree,2,10000,21.85,17.66,16.83,21.85,25.56,27.48,16.48,0.965,0.0,15.4465,0.0246,0.2,0.88,25,25,49995000,2969,21,4777,1558440,16,10000,7091,10000,0,32580
tree,3,100,0.08,0.04,0.04,0.04,0.04,0.08,0.02,0.0048,0.0,0.0153,0.0004,0.0,0.01,0,10,4950,33,16,63,2482,8,100,16,100,0,80
tree,3,500,0.4,0.24,0.25,0.26,0.26,0.4,0.19,0.0247,0.0,0.1589,0.0008,0.01,0.04,0,10,124750,179,18,254,23766,11,500,50,500,0,269
tree,3,1000,0.98,0.68,0.65,0.71,0.71,0.98,0.55,0.0567,0.0,0.4879,0.002,0.02,0.1,0,10,499500,347,20,531,68212,12,1000,80,1000,0,589
tree,3,2500,3.47,2.57,2.57,2.73,2.73,3.47,2.22,0.1602,0.0,2.0442,0.0057,0.04,0.28,0,10,3123750,923,22,1418,260864,14,2500,205,2500,0,1473
tree,3,5000,9.49,6.73,6.38,7.78,9.47,9.49,6.52,0.7057,0.0,5.7868,0.0072,0.05,0.11,3,100,12497500,1435,18,2247,672544,15,5000,1379,5000,0,148639
tree,3,10000,22.07,17.06,16.71,19.91,20.06,22.07,16.0,0.8663,0.0,15.0652,0.0238,0.14,0.81,25,25,49995000,2969,21,4777,1558440,16,10000,7091,10000,0,32580
