Compact inline dynamic-tree layout: full-world comparison (not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Original source:            ddfc6a5
Compact source:             ddfc6a5 + uncommitted compact inline node layout
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_collision_bench 10 tree
Workload:                   Seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three sequential/interleaved runs per version; original executable preserved before editing
Summary:                    Median of each metric's three per-run means; cold construction included
Original node:              88 bytes (compiler record-layout output)
Compact node:               72 bytes; fat bounds and child links occupy the first 32 bytes
Index policy:               Checked 32-bit internal links; public proxy and user indices remain size_t
Unchanged:                  Tree topology policy, fat margins, paired traversal, output ordering, backend default
Allocation:                 Node capacity is reserved before insertion; no metadata or leaf sidecar pools
Notes:                      Counts must match exactly; short-run timing differences may include system-load noise.
                            Earlier hot/cold split results are retained separately.

Execution order: original-1, compact-1, compact-2, original-2, original-3, compact-3
Pair counts, node-pair visits, leaf checks, heights, and proxy maintenance counts match exactly.

Summary: median of three per-run means in ms
Bodies  Original_step  Compact_step  Speedup  Original_query  Compact_query  Original_first  Compact_first  Original_misses  Compact_misses
100  0.0300  0.0300  1.00x  0.0083  0.0090  0.0700  0.0800  0/30  0/30
500  0.1600  0.1600  1.00x  0.0682  0.0706  0.3000  0.3300  0/30  0/30
1000  0.3700  0.4000  0.92x  0.1751  0.1885  0.6900  0.7500  0/30  0/30
2500  1.1100  1.1300  0.98x  0.5605  0.5748  1.9000  1.9500  0/30  0/30
5000  2.2400  2.2100  1.01x  1.2815  1.2852  4.2700  4.3700  0/300  2/300
10000  4.9100  5.2700  0.93x  2.8889  3.1412  9.3900  9.3000  3/75  6/75

Per-run measurements, retaining native benchmark precision
variant,run,bodies,first,mean,p50,p95,p99,max,broadphase,maintenance,query,pair_sort,narrowphase,solver,misses,samples,possible,pairs,allocations,checks,visits,height,proxies,last_reinsertions,insertions,removals,reinsertions
original,2,10000,9.27,4.9,4.06,7.36,7.49,9.27,3.88,0.8256,2.8875,0.1315,0.12,0.8,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
original,3,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.0049,0.0083,0.0008,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
original,3,500,0.3,0.16,0.16,0.18,0.18,0.3,0.1,0.0239,0.0682,0.0046,0.01,0.05,0,10,124750,179,18,347,7496,11,500,50,500,0,269
original,3,1000,0.66,0.36,0.37,0.41,0.41,0.66,0.24,0.0531,0.171,0.0104,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
original,3,2500,1.89,1.1,1.16,1.22,1.22,1.89,0.75,0.1533,0.5548,0.0319,0.04,0.28,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
original,3,5000,4.27,2.26,2.01,3.04,4.27,4.73,2.06,0.6977,1.2922,0.0482,0.04,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
original,3,10000,10.13,4.98,4.12,7.29,7.34,10.13,3.95,0.8478,2.9255,0.1341,0.13,0.8,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
compact,1,100,0.24,0.09,0.09,0.11,0.11,0.24,0.05,0.0171,0.0249,0.0023,0.01,0.03,0,10,4950,33,16,83,1004,8,100,16,100,0,80
compact,1,500,0.87,0.38,0.39,0.4,0.4,0.87,0.25,0.0644,0.1654,0.0111,0.02,0.11,0,10,124750,179,18,347,7496,11,500,50,500,0,269
compact,1,1000,1.59,0.79,0.76,0.94,0.94,1.59,0.52,0.1199,0.3722,0.0221,0.03,0.21,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
compact,1,2500,3.69,1.89,1.85,2.17,2.17,3.69,1.29,0.2803,0.9404,0.0531,0.07,0.49,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
compact,1,5000,6.06,2.59,2.0,4.58,8.84,14.98,2.25,0.7091,1.4511,0.0648,0.07,0.21,2,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
compact,1,10000,9.4,4.96,4.16,7.26,7.29,9.4,3.94,0.8262,2.9516,0.1308,0.12,0.79,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
compact,2,100,0.08,0.03,0.03,0.04,0.04,0.08,0.02,0.0055,0.009,0.0009,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
compact,2,500,0.33,0.16,0.16,0.17,0.17,0.33,0.1,0.0255,0.0684,0.0047,0.01,0.04,0,10,124750,179,18,347,7496,11,500,50,500,0,269
compact,2,1000,0.75,0.4,0.39,0.46,0.46,0.75,0.26,0.059,0.1885,0.011,0.02,0.11,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
compact,2,2500,1.95,1.12,1.16,1.24,1.24,1.95,0.76,0.1568,0.5647,0.0333,0.04,0.28,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
compact,2,5000,4.37,2.21,1.99,2.93,3.1,4.37,2.02,0.6701,1.2827,0.0469,0.04,0.1,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
compact,2,10000,9.3,5.58,4.7,7.33,9.3,9.69,4.52,0.9645,3.365,0.1402,0.16,0.79,2,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
compact,3,100,0.07,0.03,0.03,0.04,0.04,0.07,0.02,0.0051,0.0085,0.0008,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
compact,3,500,0.32,0.16,0.16,0.18,0.18,0.32,0.1,0.0252,0.0706,0.0051,0.01,0.05,0,10,124750,179,18,347,7496,11,500,50,500,0,269
compact,3,1000,0.67,0.38,0.37,0.44,0.44,0.67,0.25,0.0545,0.1798,0.0103,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
compact,3,2500,1.9,1.13,1.18,1.28,1.28,1.9,0.77,0.1537,0.5748,0.0326,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
compact,3,5000,4.33,2.21,1.97,2.96,3.04,4.33,2.02,0.6675,1.2852,0.0469,0.04,0.1,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
compact,3,10000,9.28,5.27,4.12,9.28,9.28,12.12,4.17,0.8504,3.1412,0.1373,0.14,0.85,3,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
