Compact inline dynamic-tree layout: static/moving query comparison (not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Original source:            ddfc6a5
Compact source:             ddfc6a5 + uncommitted compact inline node layout
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_broadphase_compare 10
Protocol:                   Three sequential/interleaved executions per version
Summary:                    Median of three per-execution mean maintenance-plus-query times
Tree lifetime:              Persistent across ten queries in each case; first includes construction
Layouts:                    Static and moving/resizing uniform, clustered, mixed-floor, and wide-size bounds
Validation:                 Each executable checks all backends against SAP; this report compares their tree rows
Notes:                      Fixture motion and reference generation are outside timing for all versions.
                            Node-pair visits, leaf checks, output counts, and reinsertion counts must match exactly.
                            These are standalone query costs, not full mixed-shape simulation timings.

Execution order: original-1, compact-1, compact-2, original-2, original-3, compact-3
Pair counts, node-pair visits, leaf checks, heights, and proxy maintenance counts match exactly.

Summary: median of three per-run means in ms
Layout  Motion  AABBs  Original_total  Compact_total  Speedup  Original_first  Compact_first
uniform  static  1000  0.2196  0.2296  0.96x  0.4584  0.5242
clustered  static  1000  0.5933  0.5963  0.99x  0.8071  0.8025
mixed-floor  static  1000  0.3996  0.3812  1.05x  0.6029  0.6117
wide-sizes  static  1000  0.9196  0.9446  0.97x  1.1222  1.1544
uniform  moving  1000  0.2930  0.2980  0.98x  0.4393  0.4498
clustered  moving  1000  0.6568  0.6705  0.98x  0.7993  0.8018
mixed-floor  moving  1000  0.4620  0.4691  0.98x  0.6180  0.6147
wide-sizes  moving  1000  1.0550  1.0883  0.97x  1.1318  1.1632
uniform  static  10000  3.7565  3.9221  0.96x  7.1092  6.9775
clustered  static  10000  10.4002  10.4102  1.00x  13.5032  13.5833
mixed-floor  static  10000  6.0974  6.1978  0.98x  9.2510  9.3011
wide-sizes  static  10000  14.4014  15.1180  0.95x  17.6512  18.0346
uniform  moving  10000  4.4472  4.5386  0.98x  6.8897  6.8799
clustered  moving  10000  11.4485  11.5294  0.99x  13.5477  13.4769
mixed-floor  moving  10000  6.7645  6.8091  0.99x  9.2892  9.2765
wide-sizes  moving  10000  15.9615  16.4089  0.97x  17.6201  17.9035

Per-run measurements, retaining native benchmark precision
variant,run,layout,motion,aabbs,mean,p50,p95,first,samples,allocations,pairs,checks,visits,height,insertions,reinsertions
original,2,mixed-floor,static,10000,6.0974,5.7183,5.8377,9.3582,10,17,12707,21569,454812,16,10000,0
original,2,wide-sizes,static,10000,14.4014,14.0635,14.1042,17.6512,10,20,67020,112560,1002806,16,10000,0
original,2,uniform,moving,10000,4.4287,4.41,4.9868,6.8897,10,16,4995,8519,246724,16,10000,18348
original,2,clustered,moving,10000,11.4362,11.5661,12.044,13.4647,10,20,65992,110075,658118,16,10000,18311
original,2,mixed-floor,moving,10000,6.7228,6.5499,7.379,9.2892,10,17,13014,22085,391222,16,10000,16991
original,2,wide-sizes,moving,10000,15.9615,15.7573,16.8091,17.7922,10,20,68864,115713,989634,16,10000,30926
original,3,uniform,static,1000,0.2195,0.1898,0.2178,0.4506,10,12,443,766,17190,12,1000,0
original,3,clustered,static,1000,0.5839,0.5603,0.5633,0.8071,10,16,5164,8223,35196,12,1000,0
original,3,mixed-floor,static,1000,0.3996,0.3717,0.4055,0.6029,10,14,1147,1941,29740,12,1000,0
original,3,wide-sizes,static,1000,0.9298,0.8957,0.9476,1.1584,10,16,5413,8732,64978,12,1000,0
original,3,uniform,moving,1000,0.293,0.2986,0.3767,0.4393,10,12,451,790,17410,12,1000,1832
original,3,clustered,moving,1000,0.6603,0.6597,0.7622,0.7976,10,16,5046,8171,36550,12,1000,1836
original,3,mixed-floor,moving,1000,0.462,0.4507,0.5039,0.6026,10,14,1206,2017,29648,12,1000,1697
original,3,wide-sizes,moving,1000,1.055,1.049,1.0964,1.1411,10,16,5475,8943,67554,12,1000,3007
original,3,uniform,static,10000,3.8403,3.3735,4.1605,7.1092,10,16,4921,8398,280292,16,10000,0
original,3,clustered,static,10000,10.4002,9.9561,11.0329,13.5032,10,19,65200,108687,643318,16,10000,0
original,3,mixed-floor,static,10000,6.1628,5.7193,6.5553,9.251,10,17,12707,21569,454812,16,10000,0
original,3,wide-sizes,static,10000,14.5522,14.1016,14.5261,17.9453,10,20,67020,112560,1002806,16,10000,0
original,3,uniform,moving,10000,4.889,4.6294,4.968,10.4832,10,16,4995,8519,246724,16,10000,18348
original,3,clustered,moving,10000,11.4485,11.523,12.1316,13.5477,10,20,65992,110075,658118,16,10000,18311
original,3,mixed-floor,moving,10000,6.9347,6.4428,9.2693,9.2693,10,17,13014,22085,391222,16,10000,16991
original,3,wide-sizes,moving,10000,16.628,15.8952,17.6201,17.6201,10,20,68864,115713,989634,16,10000,30926
compact,1,uniform,static,1000,0.3024,0.257,0.3023,0.672,10,12,443,766,17190,12,1000,0
compact,1,clustered,static,1000,0.6519,0.6092,0.6893,0.9794,10,16,5164,8223,35196,12,1000,0
compact,1,mixed-floor,static,1000,0.3812,0.3473,0.3964,0.6117,10,14,1147,1941,29740,12,1000,0
compact,1,wide-sizes,static,1000,0.9072,0.8766,0.9434,1.1197,10,16,5413,8732,64978,12,1000,0
compact,1,uniform,moving,1000,0.2959,0.2944,0.3658,0.4422,10,12,451,790,17410,12,1000,1832
compact,1,clustered,moving,1000,0.6441,0.6492,0.7474,0.778,10,16,5046,8171,36550,12,1000,1836
compact,1,mixed-floor,moving,1000,0.4493,0.4334,0.4978,0.6029,10,14,1206,2017,29648,12,1000,1697
compact,1,wide-sizes,moving,1000,1.0494,1.0415,1.1127,1.1127,10,16,5475,8943,67554,12,1000,3007
compact,1,uniform,static,10000,3.9221,3.4225,4.3904,6.9113,10,16,4921,8398,280292,16,10000,0
compact,1,clustered,static,10000,10.3545,10.0299,10.2232,13.4878,10,19,65200,108687,643318,16,10000,0
compact,1,mixed-floor,static,10000,6.1625,5.825,5.9632,9.0283,10,17,12707,21569,454812,16,10000,0
compact,1,wide-sizes,static,10000,15.118,14.388,17.5808,17.5808,10,20,67020,112560,1002806,16,10000,0
compact,1,uniform,moving,10000,4.4543,4.4301,4.9526,6.8799,10,16,4995,8519,246724,16,10000,18348
compact,1,clustered,moving,10000,11.4761,11.6828,11.852,13.2651,10,20,65992,110075,658118,16,10000,18311
compact,1,mixed-floor,moving,10000,6.8639,6.6272,7.7202,9.2765,10,17,13014,22085,391222,16,10000,16991
compact,1,wide-sizes,moving,10000,16.1528,15.9913,16.6568,17.7587,10,20,68864,115713,989634,16,10000,30926
compact,2,uniform,static,1000,0.2181,0.1895,0.1995,0.4569,10,12,443,766,17190,12,1000,0
compact,2,clustered,static,1000,0.5831,0.5591,0.5917,0.7917,10,16,5164,8223,35196,12,1000,0
compact,2,mixed-floor,static,1000,0.3808,0.3544,0.3718,0.6174,10,14,1147,1941,29740,12,1000,0
compact,2,wide-sizes,static,1000,1.0339,1.037,1.1544,1.1544,10,16,5413,8732,64978,12,1000,0
compact,2,uniform,moving,1000,0.3005,0.3018,0.4082,0.4679,10,12,451,790,17410,12,1000,1832
compact,2,clustered,moving,1000,0.6705,0.6705,0.7629,0.8018,10,16,5046,8171,36550,12,1000,1836
compact,2,mixed-floor,moving,1000,0.4691,0.4508,0.5105,0.6404,10,14,1206,2017,29648,12,1000,1697
compact,2,wide-sizes,moving,1000,1.0883,1.0663,1.1632,1.1632,10,16,5475,8943,67554,12,1000,3007
compact,2,uniform,static,10000,4.08,3.4842,5.4227,7.4941,10,16,4921,8398,280292,16,10000,0
compact,2,clustered,static,10000,10.5052,10.1441,10.7424,13.5849,10,19,65200,108687,643318,16,10000,0
compact,2,mixed-floor,static,10000,6.3413,5.845,5.9148,10.7983,10,17,12707,21569,454812,16,10000,0
compact,2,wide-sizes,static,10000,14.7218,14.3409,14.486,18.0346,10,20,67020,112560,1002806,16,10000,0
compact,2,uniform,moving,10000,4.5386,4.5238,5.14,6.8802,10,16,4995,8519,246724,16,10000,18348
compact,2,clustered,moving,10000,11.5294,11.6813,12.0248,13.4769,10,20,65992,110075,658118,16,10000,18311
compact,2,mixed-floor,moving,10000,6.722,6.6337,6.97,9.2727,10,17,13014,22085,391222,16,10000,16991
compact,2,wide-sizes,moving,10000,16.4089,16.0269,17.9035,17.9035,10,20,68864,115713,989634,16,10000,30926
compact,3,uniform,static,1000,0.2296,0.1929,0.2093,0.5242,10,12,443,766,17190,12,1000,0
compact,3,clustered,static,1000,0.5963,0.5743,0.5929,0.8025,10,16,5164,8223,35196,12,1000,0
compact,3,mixed-floor,static,1000,0.3869,0.3607,0.3737,0.6084,10,14,1147,1941,29740,12,1000,0
compact,3,wide-sizes,static,1000,0.9446,0.9102,0.9498,1.1867,10,16,5413,8732,64978,12,1000,0
compact,3,uniform,moving,1000,0.298,0.3057,0.3751,0.4498,10,12,451,790,17410,12,1000,1832
compact,3,clustered,moving,1000,0.6801,0.6643,0.795,0.8026,10,16,5046,8171,36550,12,1000,1836
compact,3,mixed-floor,moving,1000,0.5264,0.4593,0.6147,0.6147,10,14,1206,2017,29648,12,1000,1697
compact,3,wide-sizes,moving,1000,1.1477,1.093,1.234,1.234,10,16,5475,8943,67554,12,1000,3007
compact,3,uniform,static,10000,3.834,3.4976,3.5667,6.9775,10,16,4921,8398,280292,16,10000,0
compact,3,clustered,static,10000,10.4102,10.033,10.1738,13.5833,10,19,65200,108687,643318,16,10000,0
compact,3,mixed-floor,static,10000,6.1978,5.8372,6.0074,9.3011,10,17,12707,21569,454812,16,10000,0
compact,3,wide-sizes,static,10000,15.3212,14.3336,14.4503,24.3663,10,20,67020,112560,1002806,16,10000,0
compact,3,uniform,moving,10000,4.5644,4.4573,5.0129,6.8322,10,16,4995,8519,246724,16,10000,18348
compact,3,clustered,moving,10000,11.6828,11.6822,13.0207,13.4894,10,20,65992,110075,658118,16,10000,18311
compact,3,mixed-floor,moving,10000,6.8091,6.547,6.9659,10.6264,10,17,13014,22085,391222,16,10000,16991
compact,3,wide-sizes,moving,10000,16.4797,16.0836,16.6839,20.6835,10,20,68864,115713,989634,16,10000,30926
