Dynamic-tree surface-area cache: static/moving comparison (guarded refits; not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Uncached source:            ddfc6a5
Cached source:              ddfc6a5 + uncommitted guarded double-precision area cache
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_broadphase_compare 10
Protocol:                   Three sequential/interleaved executions per version
Summary:                    Median of three per-execution mean maintenance-plus-query times
Tree lifetime:              Persistent across ten samples; first includes construction and cache initialization
Layouts:                    Static and moving/resizing uniform, clustered, mixed-floor, and wide-size bounds
Validation:                 Each executable checks all backends against SAP; this report compares their tree rows
Notes:                      Fixture generation/motion is outside timing; cache maintenance is inside timing.
                            Node-pair visits, leaf checks, output counts, and reinsertion counts must match exactly.
                            These are standalone query costs, not full mixed-shape simulation timings.

Execution order: uncached-1, cached-1, cached-2, uncached-2, uncached-3, cached-3
Pair counts, traversal counts, heights, proxy maintenance counts, and allocations match exactly.

Summary: median of three per-run means (ms)
Layout  Motion  AABBs  Uncached_total  Cached_total  Speedup
uniform  static  1000  0.2268  0.2169  1.05x
clustered  static  1000  0.5959  0.5701  1.05x
mixed-floor  static  1000  0.3924  0.3688  1.06x
wide-sizes  static  1000  0.9196  0.8736  1.05x
uniform  moving  1000  0.2923  0.3101  0.94x
clustered  moving  1000  0.6603  0.6601  1.00x
mixed-floor  moving  1000  0.4541  0.4523  1.00x
wide-sizes  moving  1000  1.0972  1.0320  1.06x
uniform  static  10000  3.8636  3.5452  1.09x
clustered  static  10000  10.7353  10.0357  1.07x
mixed-floor  static  10000  6.3758  5.7273  1.11x
wide-sizes  static  10000  14.6053  13.7246  1.06x
uniform  moving  10000  4.4404  4.5122  0.98x
clustered  moving  10000  11.4722  11.2373  1.02x
mixed-floor  moving  10000  6.6616  6.4374  1.03x
wide-sizes  moving  10000  15.9684  15.5292  1.03x

Per-run measurements, retaining native benchmark precision
variant,run,layout,motion,aabbs,mean,p50,p95,first,samples,allocations,pairs,checks,visits,height,insertions,reinsertions
cached,2,mixed-floor,static,1000,0.3688,0.3356,0.3575,0.6355,10,14,1147,1941,29740,12,1000,0
cached,2,wide-sizes,static,1000,0.8736,0.8342,0.8436,1.2463,10,16,5413,8732,64978,12,1000,0
cached,2,uniform,moving,1000,0.3042,0.3159,0.4155,0.4975,10,12,451,790,17410,12,1000,1832
cached,2,clustered,moving,1000,0.663,0.6666,0.8026,0.8467,10,16,5046,8171,36550,12,1000,1836
cached,2,mixed-floor,moving,1000,0.4523,0.4392,0.5084,0.6698,10,14,1206,2017,29648,12,1000,1697
cached,2,wide-sizes,moving,1000,1.032,1.0125,1.0856,1.1547,10,16,5475,8943,67554,12,1000,3007
cached,2,uniform,static,10000,3.6759,3.068,3.5361,8.6005,10,16,4921,8398,280292,16,10000,0
cached,2,clustered,static,10000,9.9026,9.4837,9.5699,13.7922,10,19,65200,108687,643318,16,10000,0
cached,2,mixed-floor,static,10000,5.7273,5.2562,5.7493,9.448,10,17,12707,21569,454812,16,10000,0
cached,2,wide-sizes,static,10000,13.7246,13.2517,13.6851,17.7145,10,20,67020,112560,1002806,16,10000,0
cached,2,uniform,moving,10000,4.5122,4.5083,5.1513,7.9058,10,16,4995,8519,246724,16,10000,18348
cached,2,clustered,moving,10000,11.2373,11.4387,11.7808,13.8371,10,20,65992,110075,658118,16,10000,18311
cached,2,mixed-floor,moving,10000,6.8656,6.249,9.6274,9.6274,10,17,13014,22085,391222,16,10000,16991
cached,2,wide-sizes,moving,10000,15.5292,15.1528,16.5108,17.5927,10,20,68864,115713,989634,16,10000,30926
cached,3,uniform,static,1000,0.2169,0.1752,0.1863,0.5807,10,12,443,766,17190,12,1000,0
cached,3,clustered,static,1000,0.5634,0.5304,0.5446,0.8523,10,16,5164,8223,35196,12,1000,0
cached,3,mixed-floor,static,1000,0.3614,0.3323,0.3332,0.6331,10,14,1147,1941,29740,12,1000,0
cached,3,wide-sizes,static,1000,0.9422,0.8361,1.1409,1.1409,10,16,5413,8732,64978,12,1000,0
cached,3,uniform,moving,1000,0.3317,0.311,0.4158,0.7508,10,12,451,790,17410,12,1000,1832
cached,3,clustered,moving,1000,0.6601,0.6607,0.8072,0.8697,10,16,5046,8171,36550,12,1000,1836
cached,3,mixed-floor,moving,1000,0.4457,0.4403,0.5078,0.6346,10,14,1206,2017,29648,12,1000,1697
cached,3,wide-sizes,moving,1000,1.0177,1.0078,1.0768,1.1291,10,16,5475,8943,67554,12,1000,3007
cached,3,uniform,static,10000,3.5002,3.0456,3.1414,7.4872,10,16,4921,8398,280292,16,10000,0
cached,3,clustered,static,10000,10.0357,9.404,10.694,13.6993,10,19,65200,108687,643318,16,10000,0
cached,3,mixed-floor,static,10000,6.6961,5.3231,6.9,15.8833,10,17,12707,21569,454812,16,10000,0
cached,3,wide-sizes,static,10000,13.6844,13.2346,13.37,17.9107,10,20,67020,112560,1002806,16,10000,0
cached,3,uniform,moving,10000,4.7273,4.5331,6.9739,7.2473,10,16,4995,8519,246724,16,10000,18348
cached,3,clustered,moving,10000,11.1558,11.3393,11.8759,13.7087,10,20,65992,110075,658118,16,10000,18311
cached,3,mixed-floor,moving,10000,6.437,6.1446,7.3652,9.4145,10,17,13014,22085,391222,16,10000,16991
cached,3,wide-sizes,moving,10000,15.7132,15.1735,17.4485,17.4485,10,20,68864,115713,989634,16,10000,30926
