Intermediate layout comparison (spatial rotations, per-leaf root queries)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Source:                     80d60c2 + uncommitted persistent dynamic-tree prototype
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command:                    ./build/release-bench/phys_broadphase_compare 10
Protocol:                   Ten queries per backend/layout/motion; rotating SAP/grid/tree execution order
Timing:                     Maintenance plus query; first sample includes tree construction
Tree lifetime:              Same tree reused across samples, no rebuild each frame
Moving cases:               Deterministic per-object translations each sample after the first
                            At midpoint, every 25th AABB grows 20%; the large floor remains stationary
Validation:                 All ordered pairs compared with a fresh SAP reference outside timing
Layouts:                    Uniform, eight clusters, mixed rotated boxes with a floor, wide-size rotated cubes
Notes:                      AABB fixture generation/motion is outside timing for all backends.
                            Query results are not full mixed-shape world-step timings.
                            pair_checks counts tight leaf checks for tree; node_visits includes hierarchy work.

Standalone maintenance + queries; fixed seed 42; interleaved SAP/grid/tree
Tree construction is included in the first sample; tree persists across samples.
Every result is compared with SAP outside the timed region.
layout,motion,aabbs,algorithm,samples,mean_ms,p50_ms,p95_ms,first_ms,allocations,pair_checks,emitted_pairs,cell_entries,overflow_aabbs,cell_width,node_visits,tree_height,insertions,reinsertions
uniform,moving,1000,tree,10,0.5481,0.5483,0.6439,0.7018,12,634,451,0,0,0.0000,58744,12,1000,1832
clustered,moving,1000,sap,10,0.8429,0.8388,0.8652,0.8356,15,108654,5046,0,0,0.0000,0,0,0,0
clustered,moving,1000,grid,10,1.3870,1.3705,1.4272,1.3632,19,33414,5046,8119,0,1.0000,0,0,0,0
clustered,moving,1000,tree,10,0.8820,0.8952,0.9942,1.0047,16,6561,5046,0,0,0.0000,83478,12,1000,1836
mixed-floor,moving,1000,sap,10,0.4168,0.4137,0.4285,0.4285,13,72320,1206,0,0,0.0000,0,0,0,0
mixed-floor,moving,1000,grid,10,0.6031,0.6012,0.6265,0.6012,17,10145,1206,5578,1,1.7628,0,0,0,0
mixed-floor,moving,1000,tree,10,0.9231,0.8975,1.0558,1.0611,14,1585,1206,0,0,0.0000,109844,12,1000,1697
wide-sizes,moving,1000,sap,10,0.7395,0.7391,0.7600,0.7255,15,84939,5475,0,0,0.0000,0,0,0,0
wide-sizes,moving,1000,grid,10,2.2942,2.2901,2.3632,2.3008,27,184316,5475,8992,200,0.9996,0,0,0,0
wide-sizes,moving,1000,tree,10,1.5054,1.4964,1.5810,1.5897,16,7126,5475,0,0,0.0000,151820,12,1000,3007
uniform,static,10000,sap,10,8.4279,8.3386,8.4677,8.3707,15,2297060,4921,0,0,0.0000,0,0,0,0
uniform,static,10000,grid,10,6.3119,6.2470,6.4880,6.5731,19,38489,4921,80000,0,1.0000,0,0,0,0
uniform,static,10000,tree,10,11.9544,11.3335,12.8019,15.5200,16,6490,4921,0,0,0.0000,1153060,16,10000,0
clustered,static,10000,sap,10,27.3453,27.1411,27.3597,27.3597,18,5482749,65200,0,0,0.0000,0,0,0,0
clustered,static,10000,grid,10,18.7617,18.7052,18.7656,19.2177,22,497260,65200,80000,0,1.0000,0,0,0,0
clustered,static,10000,tree,10,20.5629,20.2355,20.3260,23.6666,19,85257,65200,0,0,0.0000,1704368,16,10000,0
mixed-floor,static,10000,sap,10,13.2573,12.9337,13.7568,13.7568,16,3350111,12707,0,0,0.0000,0,0,0,0
mixed-floor,static,10000,grid,10,6.8931,6.8714,6.9386,6.9602,21,112902,12707,57157,1,1.7597,0,0,0,0
mixed-floor,static,10000,tree,10,18.3560,17.7488,19.6774,22.0172,17,16736,12707,0,0,0.0000,1800630,16,10000,0
wide-sizes,static,10000,sap,10,22.2359,22.1655,22.4225,22.1655,19,4159465,67020,0,0,0.0000,0,0,0,0
wide-sizes,static,10000,grid,10,118.3473,116.7620,119.0465,127.8969,34,17967931,67020,91117,1990,0.9966,0,0,0,0
wide-sizes,static,10000,tree,10,30.1842,29.5142,32.0094,33.1709,20,88547,67020,0,0,0.0000,2674242,16,10000,0
uniform,moving,10000,sap,10,8.5605,8.3336,8.6392,8.2919,15,2311011,4995,0,0,0.0000,0,0,0,0
uniform,moving,10000,grid,10,6.4837,6.2706,6.3915,6.2345,19,39583,4995,81035,0,1.0000,0,0,0,0
uniform,moving,10000,tree,10,12.4758,12.1093,14.7567,14.7567,16,6602,4995,0,0,0.0000,1150846,16,10000,18348
clustered,moving,10000,sap,10,27.5343,27.3257,27.5700,27.3490,18,5469540,65992,0,0,0.0000,0,0,0,0
clustered,moving,10000,grid,10,19.0174,19.0428,19.1693,18.9324,22,497688,65992,81093,0,1.0000,0,0,0,0
clustered,moving,10000,tree,10,22.1646,22.0384,23.7410,23.7410,20,86590,65992,0,0,0.0000,1767288,16,10000,18311
mixed-floor,moving,10000,sap,10,13.2498,12.9853,13.1158,12.9807,16,3375224,13014,0,0,0.0000,0,0,0,0
mixed-floor,moving,10000,grid,10,6.8931,6.8407,6.9861,6.8407,21,115156,13014,57326,1,1.7672,0,0,0,0
mixed-floor,moving,10000,tree,10,18.4415,18.0644,19.5347,21.1479,17,17153,13014,0,0,0.0000,1660172,16,10000,16991
wide-sizes,moving,10000,sap,10,22.5464,22.3086,22.5934,22.1225,19,4188854,68864,0,0,0.0000,0,0,0,0
wide-sizes,moving,10000,grid,10,117.0028,116.7604,118.0360,116.2001,34,17984757,68864,90842,1992,1.0012,0,0,0,0
wide-sizes,moving,10000,tree,10,31.9604,31.2366,32.9748,32.9748,20,90998,68864,0,0,0.0000,2760786,16,10000,30926
