Initial hot/cold tree layout: static/moving query comparison (not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Original source:            ddfc6a5
Compact source:             ddfc6a5 + uncommitted hot-node/metadata/leaf-payload split
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_broadphase_compare 10
Protocol:                   Three sequential/interleaved executions per version
Summary:                    Median of three per-execution mean maintenance-plus-query times
Tree lifetime:              Persistent across ten queries in each case; first includes construction
Layouts:                    Static and moving/resizing uniform, clustered, mixed-floor, and wide-size bounds
Validation:                 Each executable checks all backends against SAP; this report compares their tree rows
Notes:                      Fixture motion and reference generation are outside timing for all versions.
                            Node-pair visits, leaf checks, output counts, and reinsertion counts must match exactly.
                            These are standalone query costs, not full mixed-shape simulation timings.

Execution order: original-1, compact-1, compact-2, original-2, original-3, compact-3
Pair counts, node-pair visits, leaf checks, heights, and proxy maintenance counts match exactly.

Summary: median of three per-run means in ms
Layout  Motion  AABBs  Original_total  Compact_total  Speedup  Original_first  Compact_first
uniform  static  1000  0.2176  0.2264  0.96x  0.4584  0.4682
clustered  static  1000  0.5886  0.5882  1.00x  0.8154  0.7915
mixed-floor  static  1000  0.3970  0.3935  1.01x  0.6090  0.5978
wide-sizes  static  1000  0.9185  0.9007  1.02x  1.1238  1.1142
uniform  moving  1000  0.2944  0.2849  1.03x  0.4367  0.4267
clustered  moving  1000  0.6575  0.6652  0.99x  0.8323  0.8179
mixed-floor  moving  1000  0.4582  0.4400  1.04x  0.6068  0.5924
wide-sizes  moving  1000  1.0543  1.0308  1.02x  1.1247  1.1009
uniform  static  10000  3.9333  3.5912  1.10x  7.0172  6.4792
clustered  static  10000  10.3060  10.3071  1.00x  13.4920  13.2978
mixed-floor  static  10000  6.0841  5.9773  1.02x  9.3529  8.9162
wide-sizes  static  10000  14.7833  14.2573  1.04x  17.4804  17.2456
uniform  moving  10000  4.4248  4.2675  1.04x  6.9605  6.4771
clustered  moving  10000  11.4254  11.5145  0.99x  13.5003  13.3381
mixed-floor  moving  10000  6.7327  6.4105  1.05x  9.2130  8.8088
wide-sizes  moving  10000  16.1816  15.9783  1.01x  17.4887  17.4971

Per-run measurements, retaining native benchmark precision
variant,run,layout,motion,aabbs,mean,p50,p95,first,samples,allocations,pairs,checks,visits,height,insertions,reinsertions
original,2,mixed-floor,moving,1000,0.4582,0.4453,0.508,0.6068,10,14,1206,2017,29648,12,1000,1697
original,2,wide-sizes,moving,1000,1.0543,1.0585,1.0859,1.1247,10,16,5475,8943,67554,12,1000,3007
original,2,uniform,static,10000,4.0222,3.4004,5.23,7.0172,10,16,4921,8398,280292,16,10000,0
original,2,clustered,static,10000,10.3031,9.9683,10.139,13.492,10,19,65200,108687,643318,16,10000,0
original,2,mixed-floor,static,10000,6.0841,5.7223,5.8084,9.4064,10,17,12707,21569,454812,16,10000,0
original,2,wide-sizes,static,10000,14.8708,14.0859,17.4804,17.4804,10,20,67020,112560,1002806,16,10000,0
original,2,uniform,moving,10000,4.4605,4.459,4.8981,6.9611,10,16,4995,8519,246724,16,10000,18348
original,2,clustered,moving,10000,11.4254,11.5729,12.0744,13.5003,10,20,65992,110075,658118,16,10000,18311
original,2,mixed-floor,moving,10000,6.7327,6.4427,7.2852,9.3158,10,17,13014,22085,391222,16,10000,16991
original,2,wide-sizes,moving,10000,16.2568,15.9425,17.4887,17.4887,10,20,68864,115713,989634,16,10000,30926
original,3,uniform,static,1000,0.2176,0.1833,0.2211,0.4584,10,12,443,766,17190,12,1000,0
original,3,clustered,static,1000,0.5753,0.5449,0.5699,0.8154,10,16,5164,8223,35196,12,1000,0
original,3,mixed-floor,static,1000,0.3904,0.3703,0.3713,0.5871,10,14,1147,1941,29740,12,1000,0
original,3,wide-sizes,static,1000,0.9185,0.8854,0.9693,1.1247,10,16,5413,8732,64978,12,1000,0
original,3,uniform,moving,1000,0.2944,0.3003,0.3768,0.4367,10,12,451,790,17410,12,1000,1832
original,3,clustered,moving,1000,0.6575,0.6645,0.7614,0.8323,10,16,5046,8171,36550,12,1000,1836
original,3,mixed-floor,moving,1000,0.5055,0.4754,0.6228,0.6228,10,14,1206,2017,29648,12,1000,1697
original,3,wide-sizes,moving,1000,1.1377,1.0597,1.2075,1.2075,10,16,5475,8943,67554,12,1000,3007
original,3,uniform,static,10000,3.9333,3.3608,4.8741,7.3605,10,16,4921,8398,280292,16,10000,0
original,3,clustered,static,10000,10.306,9.8755,10.1604,13.5222,10,19,65200,108687,643318,16,10000,0
original,3,mixed-floor,static,10000,6.1622,5.7605,6.1667,9.3529,10,17,12707,21569,454812,16,10000,0
original,3,wide-sizes,static,10000,14.7833,14.1033,16.7176,17.7422,10,20,67020,112560,1002806,16,10000,0
original,3,uniform,moving,10000,4.4011,4.308,4.8512,6.9605,10,16,4995,8519,246724,16,10000,18348
original,3,clustered,moving,10000,11.7824,11.6745,11.8443,15.0395,10,20,65992,110075,658118,16,10000,18311
original,3,mixed-floor,moving,10000,6.8189,6.636,7.3586,9.213,10,17,13014,22085,391222,16,10000,16991
original,3,wide-sizes,moving,10000,16.1816,15.9908,17.7196,17.8416,10,20,68864,115713,989634,16,10000,30926
compact,1,uniform,static,1000,0.411,0.331,0.3935,1.0405,10,14,443,766,17190,12,1000,0
compact,1,clustered,static,1000,0.7229,0.6665,0.8002,1.123,10,18,5164,8223,35196,12,1000,0
compact,1,mixed-floor,static,1000,0.3955,0.3637,0.3897,0.6445,10,16,1147,1941,29740,12,1000,0
compact,1,wide-sizes,static,1000,0.8814,0.8469,0.915,1.0876,10,18,5413,8732,64978,12,1000,0
compact,1,uniform,moving,1000,0.273,0.2784,0.3491,0.4152,10,14,451,790,17410,12,1000,1832
compact,1,clustered,moving,1000,0.6343,0.6388,0.743,0.7791,10,18,5046,8171,36550,12,1000,1836
compact,1,mixed-floor,moving,1000,0.4332,0.4135,0.4707,0.5924,10,16,1206,2017,29648,12,1000,1697
compact,1,wide-sizes,moving,1000,1.0308,1.0092,1.0949,1.1009,10,18,5475,8943,67554,12,1000,3007
compact,1,uniform,static,10000,3.5475,3.2102,3.351,6.3467,10,19,4921,8398,280292,16,10000,0
compact,1,clustered,static,10000,10.3382,9.9193,11.4979,12.8491,10,22,65200,108687,643318,16,10000,0
compact,1,mixed-floor,static,10000,6.5197,5.5743,6.7697,13.4317,10,20,12707,21569,454812,16,10000,0
compact,1,wide-sizes,static,10000,14.566,13.8057,14.0258,22.1388,10,23,67020,112560,1002806,16,10000,0
compact,1,uniform,moving,10000,4.2988,4.1106,4.6668,6.4608,10,19,4995,8519,246724,16,10000,18348
compact,1,clustered,moving,10000,11.5145,11.6251,13.3075,13.3485,10,23,65992,110075,658118,16,10000,18311
compact,1,mixed-floor,moving,10000,6.4105,6.2379,6.7863,8.8088,10,20,13014,22085,391222,16,10000,16991
compact,1,wide-sizes,moving,10000,15.9783,15.5854,18.2646,18.2646,10,23,68864,115713,989634,16,10000,30926
compact,2,uniform,static,1000,0.2066,0.179,0.1923,0.4279,10,14,443,766,17190,12,1000,0
compact,2,clustered,static,1000,0.5689,0.5425,0.56,0.7678,10,18,5164,8223,35196,12,1000,0
compact,2,mixed-floor,static,1000,0.3935,0.3752,0.3982,0.597,10,16,1147,1941,29740,12,1000,0
compact,2,wide-sizes,static,1000,0.9306,0.8971,0.9332,1.1834,10,18,5413,8732,64978,12,1000,0
compact,2,uniform,moving,1000,0.2924,0.2893,0.366,0.4637,10,14,451,790,17410,12,1000,1832
compact,2,clustered,moving,1000,0.6741,0.6566,0.7787,0.8179,10,18,5046,8171,36550,12,1000,1836
compact,2,mixed-floor,moving,1000,0.44,0.4315,0.4711,0.6062,10,16,1206,2017,29648,12,1000,1697
compact,2,wide-sizes,moving,1000,1.037,1.0273,1.078,1.1684,10,18,5475,8943,67554,12,1000,3007
compact,2,uniform,static,10000,3.5912,3.2682,3.3167,6.4792,10,19,4921,8398,280292,16,10000,0
compact,2,clustered,static,10000,10.2806,9.9186,10.0941,13.2978,10,22,65200,108687,643318,16,10000,0
compact,2,mixed-floor,static,10000,5.9773,5.5587,6.2385,8.9162,10,20,12707,21569,454812,16,10000,0
compact,2,wide-sizes,static,10000,14.0984,13.8287,13.8743,16.575,10,23,67020,112560,1002806,16,10000,0
compact,2,uniform,moving,10000,4.2518,4.1406,4.7849,6.5773,10,19,4995,8519,246724,16,10000,18348
compact,2,clustered,moving,10000,11.7987,11.5449,13.1782,13.1782,10,23,65992,110075,658118,16,10000,18311
compact,2,mixed-floor,moving,10000,6.3908,6.228,6.7125,8.8255,10,20,13014,22085,391222,16,10000,16991
compact,2,wide-sizes,moving,10000,15.5051,15.2375,15.9466,17.2716,10,23,68864,115713,989634,16,10000,30926
compact,3,uniform,static,1000,0.2264,0.1929,0.2182,0.4682,10,14,443,766,17190,12,1000,0
compact,3,clustered,static,1000,0.5882,0.565,0.5788,0.7915,10,18,5164,8223,35196,12,1000,0
compact,3,mixed-floor,static,1000,0.385,0.3599,0.3723,0.5978,10,16,1147,1941,29740,12,1000,0
compact,3,wide-sizes,static,1000,0.9007,0.8745,0.9049,1.1142,10,18,5413,8732,64978,12,1000,0
compact,3,uniform,moving,1000,0.2849,0.2892,0.3703,0.4267,10,14,451,790,17410,12,1000,1832
compact,3,clustered,moving,1000,0.6652,0.6606,0.7799,0.8478,10,18,5046,8171,36550,12,1000,1836
compact,3,mixed-floor,moving,1000,0.4431,0.4234,0.4823,0.5869,10,16,1206,2017,29648,12,1000,1697
compact,3,wide-sizes,moving,1000,1.0298,1.0168,1.1001,1.1001,10,18,5475,8943,67554,12,1000,3007
compact,3,uniform,static,10000,3.7007,3.2625,4.3345,6.4805,10,19,4921,8398,280292,16,10000,0
compact,3,clustered,static,10000,10.3071,9.9106,9.9583,13.855,10,22,65200,108687,643318,16,10000,0
compact,3,mixed-floor,static,10000,5.9053,5.5527,5.788,8.7629,10,20,12707,21569,454812,16,10000,0
compact,3,wide-sizes,static,10000,14.2573,13.8765,14.848,17.2456,10,23,67020,112560,1002806,16,10000,0
compact,3,uniform,moving,10000,4.2675,4.1711,4.7566,6.4771,10,19,4995,8519,246724,16,10000,18348
compact,3,clustered,moving,10000,11.3476,11.5025,11.8485,13.3381,10,23,65992,110075,658118,16,10000,18311
compact,3,mixed-floor,moving,10000,6.488,6.288,7.1237,8.7907,10,20,13014,22085,391222,16,10000,16991
compact,3,wide-sizes,moving,10000,16.031,15.5233,17.4971,17.4971,10,23,68864,115713,989634,16,10000,30926
